78879869.jpg#3	Three people are using Washington Mutual ATM machines .
78879869.jpg#4	Three people stand at Washington Mutual ATMs .
7888948740.jpg#0	A man in blue , and a woman in white , are dancing with another couple dancing in the background .
7888948740.jpg#1	A man in a blue shirt and a woman in a white dress dance outside amongst other couples .
7888948740.jpg#2	A man in a blue shirt ballroom-dancing with a woman in a white dress .
7888948740.jpg#3	A man in a blue shirt is dancing with a female in a white dress .
7888948740.jpg#4	a mature couple dancing in the middle of a stage .
7889700810.jpg#0	A man by himself fishing in a river that runs through a city .
7889700810.jpg#1	gentleman fishing off a concrete pier in a city
7889700810.jpg#2	A man in blue leans over the sea wall to fish .
7889700810.jpg#3	Man fishing off a bridge .
7889700810.jpg#4	A man fishes on a bridge .
7890007278.jpg#0	A mountain bike rider wearing a helmet rides down a mountain trail with trees and a mountain ridge in the background .
7890007278.jpg#1	Bicycle rider wearing black , riding down a dirt trail in a mountain bike .
7890007278.jpg#2	Against a backdrop of scenic snowcapped mountains , a bike rider appears .
7890007278.jpg#3	A man rides his mountain bike with mountains in the background .
7890007278.jpg#4	A man is riding a bike on a steep tilt .
7891936012.jpg#0	Five men in blue jeans are sitting on a picnic table with trees in the background .
7891936012.jpg#1	Five men sitting on a picnic table before attending their graduation ceremony .
7891936012.jpg#2	Five men are siting on a picnic table with a forest in the background .
7891936012.jpg#3	Five young men sitting on a picnic table in the park .
7891936012.jpg#4	5 guys sit on a bench in a forest .
7896102900.jpg#0	A male surfer in a black wetsuit standing on a white surfboard is riding in a small wave on the ocean .
7896102900.jpg#1	Young man , in a swimsuit , surfing on brown waters .
7896102900.jpg#2	A man is surfing on a small , brown wave .
7896102900.jpg#3	A man in a black wetsuit is surfing .
7896102900.jpg#4	man surfing on a wave in the ocean
7896966586.jpg#0	One of the members of KISS playing a white electric guitar in front of a black background .
7896966586.jpg#1	He plays guitar with his face painted white with a blue star painted on his right eye .
7896966586.jpg#2	a rock artist wearing pants with stars down the side playing the guitar on stage .
7896966586.jpg#3	A KISS band member plays a white electric guitar on stage .
7896966586.jpg#4	The guitarist from Kiss performs on stage .
7897325408.jpg#0	A beautiful woman puts on a look of amazement while she wears native clothing .
7897325408.jpg#1	An Oriental woman is wearing a lot of costume jewelry and makeup .
7897325408.jpg#2	A dancer in full regalia is in the midst of dancing .
7897325408.jpg#3	A woman in elaborate beaded dress doing a dance .
7897325408.jpg#4	A girl is dressed in a wild outfit dancing .
78984436.jpg#0	a German shepherd dog is running behind another German shepherd dog that is carrying a stick in its mouth .
78984436.jpg#1	A German Shepherd dog following another German Shepherd who has a stick in its mouth .
78984436.jpg#2	Two German shepherd dogs are running with an object in one 's mouth .
78984436.jpg#3	A German Shepherd chases another with a stick in his mouth .
78984436.jpg#4	Two German shepherds playing with a stick .
7900347098.jpg#0	A girl with orange hair and tattoos takes a picture of a painting with her phone .
7900347098.jpg#1	A lady with tattoos is taking a picture of a painting with her smartphone .
7900347098.jpg#2	A woman with body art takes a picture of art that is up for display .
7900347098.jpg#3	A woman with a tattoo and a cellphone stands in front of a picture .
7900347098.jpg#4	Girl with tattoos looking a painting .
790145736.jpg#0	In an apparent classroom setting , a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book .
790145736.jpg#1	Female with short hair and glasses looks on as another points to a line in a book .
790145736.jpg#2	A young woman bends down to help a boy in a blue shirt .
790145736.jpg#3	A woman goes over some material in a book with a teen .
790145736.jpg#4	Two women are sitting in seats looking at a book .
7909954586.jpg#0	A person in a red suit and flippers being lowered from a blue and white striped helicopter .
7909954586.jpg#1	Man wearing swim fins hangs from helicopter on hoist line .
7909954586.jpg#2	Person in a red diving suit suspended from a helicopter .
7909954586.jpg#3	Two rescue workers rappelling out of a helicopter .
7909954586.jpg#4	A man is being lowered out of a helicopter .
7911386234.jpg#0	A child riding a bike wearing a blue hooded windbreaker where the background appears blurred .
7911386234.jpg#1	A child dressed in blue riding her yellow bike quickly down the road .
7911386234.jpg#2	A child in a blue breaker is riding his yellow bike down the road .
7911386234.jpg#3	A child , in a blue raincoat , rides a bicycle on a blacktop road .
7911386234.jpg#4	A child is riding their bike in the rain with a raincoat on .
7911930912.jpg#0	A tan-skinned woman with a braided ponytail stands beside a net in a pink , short-sleeved shirt .
7911930912.jpg#1	The volleyball player looks exhausted after a game of volleyball .
7911930912.jpg#2	A woman with a pink uniform is standing on a volleyball court .
7911930912.jpg#3	One of the many volleyball players in the tournament .
7911930912.jpg#4	A female volleyball player .
7913102578.jpg#0	A man in a red jumpsuit and black helmet is driving a red go-kart with the number 20 on the steering column .
7913102578.jpg#1	The go-cart driver is making a turn , while the red uniform matches the red car .
7913102578.jpg#2	A young person is enjoying a ride on a go-cart of sorts .
7913102578.jpg#3	A person driving a go-kart turning to his or her left .
7913102578.jpg#4	Woman driving go-kart on a track .
791338571.jpg#0	There is a small red car with a black bull standing beside it in the middle of a field .
791338571.jpg#1	A red car is parked next to a black bull in a grassy field .
791338571.jpg#2	Large black animal is as large as small red car
791338571.jpg#3	A bull stands in a field , next to a red car .
791338571.jpg#4	A red car parked next to a cow in a field .
7914604678.jpg#0	A cyclist is focusing on the race intently , as he looks ahead at all the other riders ahead of him .
7914604678.jpg#1	A man in a bike race wearing red and black shorts and shirt pedaling around a corner .
7914604678.jpg#2	An artsy photograph taken with a wide lens shows spandex-clad bicyclists pedaling .
7914604678.jpg#3	A cyclist is rounding a corner on a wet road .
7914604678.jpg#4	Two bicyclists in a race with helmets .
7914606438.jpg#0	A bicycle race is in process , and one bicyclist has his arms in the air as the others have their heads down and their hands on their handlebars .
7914606438.jpg#1	A man in a bicycle throws his hands up in victory as he crosses the finish line .
7914606438.jpg#2	A man raises his arms in victory of crossing the finish line on his bike .
7914606438.jpg#3	a male biker in a gray shirt crosses the finish line in celebration .
7914606438.jpg#4	The racer raises his hands in joy and he wins the race .
7914696584.jpg#0	Three boys with old tires , two are pushing them in front of them and one is carrying his are coming towards an older man with a red hat .
7914696584.jpg#1	There are three children carrying tires with one adult standing still and another adult walking away .
7914696584.jpg#2	Three children bring tires up a dirt road toward a man wearing a red turban .
7914696584.jpg#3	Three young boys playing with tires , with adult close by .
7914696584.jpg#4	There are 3 children with tires in a village .
7915147578.jpg#0	Two water polo players wrestle for the ball while a goal keeper watches in front of a goal with an Angry Birds advertisement on the back of the net .
7915147578.jpg#1	People are playing water polo and the ball is close to the goalie .
7915147578.jpg#2	Water polo goalie readies himself for an incoming shot .
7915147578.jpg#3	Three people are playing water volleyball in a pool
7915147578.jpg#4	People playing " angry birds " in the pool .
7916195052.jpg#0	A youth on a skateboard is doing flips and tricks over a metal bar .
7916195052.jpg#1	A shirtless man is doing a skateboard trick over a bike rail .
7916195052.jpg#2	A skateboarder with dreadlocks does a trick on a bike rack .
7916195052.jpg#3	Long-haired skateboarder jumping over bike rack in a city .
7916195052.jpg#4	A male skateboarder performs a stunt over a bicycle rake .
7916249448.jpg#0	A group of boys plays basketball outdoors while others watch in the sunset light and surrounded by palm trees .
7916249448.jpg#1	About six people are playing basketball during sunset while others enjoy the park behind them .
7916249448.jpg#2	A group of people are outside playing basketball while the sun sets in the background .
7916249448.jpg#3	A group of men are playing basketball as the sun sets .
